question,student,human_marks,human_normalized_grade,system_marks,abs_err,answer,concepts
CE03,CE03_S01,4.0,1.0,3.5,0.5,"In asynchronous transmission each character is bounded by a start and a stop bit. This is simple and inexpensive but has a low transmission. 
Synchronous transmission, sveral characters are put together to frames. This is more complex but has a higher transmission rate.",CE03_C1=FULL(1/1) | CE03_C2=PARTIAL(0.5/1) | CE03_C3=FULL(1/1) | CE03_C4=FULL(1/1)
CE03,CE03_S02,4.0,1.0,4.0,0.0,"Asynchronous transmission:
-Each character is bounded by a start bit and a stop bit
-Simple + inexpensive, but low transmission rates, often up to 200 bit/sec

Synchronous transmission:
-Several characters pooled to frames
-Frames defined by SYN or flag 
-More complex, but higher transmission rates",CE03_C1=FULL(1/1) | CE03_C2=FULL(1/1) | CE03_C3=FULL(1/1) | CE03_C4=FULL(1/1)
CE03,CE03_S03,4.0,1.0,4.0,0.0,"Asynchronous transmission 
-Each character is bounded by a start bit and a stop bit 
-Simple + inexpensive, but low transmission rates, often up to 200 bit/sec 

Synchronous transmission 
-Several characters pooled to frames 
-Frames defined by SYN or flag 
-More complex, but higher transmission rates",CE03_C1=FULL(1/1) | CE03_C2=FULL(1/1) | CE03_C3=FULL(1/1) | CE03_C4=FULL(1/1)
CE03,CE03_S04,4.0,1.0,4.0,0.0,"While in asynchronous transmission every character is bounded by a start and a end bit, in synchronous transmission several character are bound to frames, these frames are bound by SYN or flag. The asynchronous transmission is simple and inexpensive, but has a low transmission rate, up to 200 bit/sec, while the synchronous transmission has a higher transmission rate, but is more complex.",CE03_C1=FULL(1/1) | CE03_C2=FULL(1/1) | CE03_C3=FULL(1/1) | CE03_C4=FULL(1/1)
CE03,CE03_S05,4.0,1.0,2.0,2.0,"asynchronous transmission:
-works character by character
-each character who should transmission has a start and stop bit

synchronous transmission:
-several characters pooled to frames
-the frames where defined by SYN or flag
-different data formats (bit-synchronization, character-synchronization)",CE03_C1=FULL(1/1) | CE03_C2=FULL(1/1) | CE03_C3=ABSENT(0/1) | CE03_C4=ABSENT(0/1)
CE03,CE03_S06,4.0,1.0,2.5,1.5,"In an asynchronous transmission each byte is sent separately and has a start and an end bit.
In a synchronous transmission data is sent in frames which can lead to higher transmission rates but becomes more complex.",CE03_C1=FULL(1/1) | CE03_C2=PARTIAL(0.5/1) | CE03_C3=ABSENT(0/1) | CE03_C4=FULL(1/1)
CE03,CE03_S07,4.0,1.0,3.0,1.0,"Synchronous Data transmission means that many characters/symbols are transferred within a frame while asynchronous transmission transfers the data byte wise /character wise each, so the data is not collected into a frame. Asynchronous is definitely simpler but the permanent needed start, stop and time gap in between a stop and the next start is slowing down the speed especially in fast transmission.",CE03_C1=FULL(1/1) | CE03_C2=PARTIAL(0.5/1) | CE03_C3=FULL(1/1) | CE03_C4=PARTIAL(0.5/1)
CE03,CE03_S08,4.0,1.0,2.0,2.0,"Asynchronous mode:
Each character is bounded by a start bit and a stop bit.

Synchronous mode:
Several characters are pooled to one frame which is defined by a SYN or a flag.",CE03_C1=FULL(1/1) | CE03_C2=FULL(1/1) | CE03_C3=ABSENT(0/1) | CE03_C4=ABSENT(0/1)
CE03,CE03_S09,4.0,1.0,3.5,0.5,"With asynchronous transmission, each transmitted character is send together with one start bit and stop bit.
With synchronous transmission, several characters are send together as a frame, defined with special flags (SYN) at the beginning and the end of each frame. 
Asynchronous transmission is simpler, but does only allow for slow data transmission rates compared to the synchronous transmission mode.",CE03_C1=FULL(1/1) | CE03_C2=FULL(1/1) | CE03_C3=FULL(1/1) | CE03_C4=PARTIAL(0.5/1)
CE03,CE03_S10,4.0,1.0,4.0,0.0,"Asynchronous transmission bound each character by a start bit and a stop bit. It is simple and effective, however, it has low transmission rates, 200bit/sec. 

Synchronous Transmission has several characters pooled to frames, each frame define by SYN or Flag, it is complex but has higher transmission rates than asynchronous transmission.",CE03_C1=FULL(1/1) | CE03_C2=FULL(1/1) | CE03_C3=FULL(1/1) | CE03_C4=FULL(1/1)
CE10,CE10_S01,5.0,1.0,5.0,0.0,"Phase 1： Slow Start.
Phase 2:  Congestion avoidance.

When cwnd < ss_thresh: cwnd increases rate exponentially. 
When cwnd >=ss_thresh: TCP slows down the increase of cwnd. Cwnd increases additively(i.e. cwdn ++);
When timeout, ss_thresh is set to half of the current value of cwnd, and cwnd is set to 1. The whole proccess start from Slow Start again.",CE10_C1=FULL(1/1) | CE10_C2=FULL(2/2) | CE10_C3=FULL(2/2)
CE10,CE10_S02,3.75,0.75,3.0,0.75,1. Slow start: Each time a segment is acknowledged cwnd is incremented by one. Continues until cwnd reaches ss_thresh or a packet gets lost. 2. Congestion Avoidance If congestions occurs ss_thresh is set to 50% of the current cwnd an the new cwnd is set to one. Then the slow start is entered.,CE10_C1=FULL(1/1) | CE10_C2=FULL(2/2) | CE10_C3=ABSENT(0/2)
CE10,CE10_S03,4.4,0.88,3.0,1.4000000000000004,"The phases are slow start and congestion avoidance.
In the slow phase, the cwnd starts getting bigger in size, first slowly, then rapidly, until the ssthresh is reached. Once reached, the congestion control phase begins, where the cwnd slowly grows in size until a congestion occurs (timeout). In this case the slow start phase is entered again, the cwnd is reset and a new ssthresh is calculated (half of reached cwnd before timeout.",CE10_C1=FULL(1/1) | CE10_C2=PARTIAL(1/2) | CE10_C3=PARTIAL(1/2)
CE10,CE10_S04,2.5,0.5,3.0,0.5,Phase 1 (Slow Start):  cwnd++ for each acknowledged segmentPhase 2 (Congestion Avoidance):  ss_thresh = cwnd / 2  cwnd = 1,CE10_C1=FULL(1/1) | CE10_C2=FULL(2/2) | CE10_C3=INCORRECT(0/2)
CE10,CE10_S05,4.4,0.88,5.0,0.5999999999999996,"Phase 1 (Slow Start)Phase 2 (Congestion Avoidance)The congestion Window is increased exponentially. After the cwnd >= ss_resh, the phase 2 starts and the cwnd is increased linear over time. If a congestion happens, cwnd is set again to 1 and ss_tresh is set to half the cwnd at the time of the congestion. With these new values, the phase 1 starts again.",CE10_C1=FULL(1/1) | CE10_C2=FULL(2/2) | CE10_C3=FULL(2/2)
CE10,CE10_S06,3.12,0.625,5.0,1.88,"Phase 1: Slow start (getting to equilibrium) Phase 2: Congestion Avoidance In the Slow Start phase each time when a segment is acknowledged cwnd gets incremented by one until we reach ss_thresh or have packet loss. So in the slow start phase its always cwnd less than ss_tresh and when cwnd >= ss_tresh the increase of cwnd slows down. In the Phase of Congestion Avoidance, when we have a timeout, ss_tresh is set to 50% of the current size of the congestion window, cwnd gets reset to one and we enter slow-start.",CE10_C1=FULL(1/1) | CE10_C2=FULL(2/2) | CE10_C3=FULL(2/2)
CE10,CE10_S07,4.4,0.88,5.0,0.5999999999999996,"Phase 1: Slow start
The sender sends as much segemnts as specified in cwnd and for each ACK received, cwnd is increased by one. This exponential growth continues until the ss_thresh is reached.
Phase 2: Congestion avoidance
In the congestion avoidance phase the cwnd is only increased by one per roundtrip time. If a timeout (= congestion) occurs the ss_tresh is set to cwnd/2 and cwnd is reset to 1.",CE10_C1=FULL(1/1) | CE10_C2=FULL(2/2) | CE10_C3=FULL(2/2)
CE10,CE10_S08,4.4,0.88,3.0,1.4000000000000004,"Phase one is slow start and phase two is congestion avoidance, cwnd starts at 1, and will rapidly grow until the value reached ss_thresh, after that cwnd will grow slowly, when a timeout occured, set ss_thresh to 50% of the current cwnd and cwnd is reset to one, then start over from slow start.",CE10_C1=FULL(1/1) | CE10_C2=PARTIAL(1/2) | CE10_C3=PARTIAL(1/2)
CE10,CE10_S09,3.75,0.75,3.0,0.75,"Phase 1 ist slow start. The initial value of cwnd is 1, ss_thresh is the advertised window size. Each time a segment is acknowledged cwnd is inreased by one, until cwnd >= ss_thresh or packet loss, then Phase 2: Congestion Avoidance is entered.
In Congestion Avoidance each time a congestion occurs: ss_thresh = cwnd / 2 and cwnd = 1 and slow start is entered.",CE10_C1=FULL(1/1) | CE10_C2=FULL(2/2) | CE10_C3=ABSENT(0/2)
CE10,CE10_S10,5.0,1.0,5.0,0.0,"The first phase, slow start, will double cwnd every round-trip time by increasing it by 1 for each received ACK. When cwnd reaches ss_thresh, the congestion avoidance phase is entered. The congestion avoidance phase will additively increase cwnd by 1 every round-trip time.If congestion is encountered in any of the phases, ss_thresh is set to half the value of cwnd, cwnd is set to 1 and the slow start phase is entered.",CE10_C1=FULL(1/1) | CE10_C2=FULL(2/2) | CE10_C3=FULL(2/2)
CE01,CE01_S01,3.0,1.0,2.25,0.75,"1. Unconfirmed connectionless service: transmission of isolated, idependent units without acknowledgement, possible loss of data / no flow control
2. Confirmed connectionless service: transmission with acknowledgement with no loss, has timeouts and retransmission / no flow control
3. Connection-oriented service:  connection over error free channel with a flow control",CE01_C1=FULL(1.5/1.5) | CE01_C2=PARTIAL(0.25/0.5) | CE01_C3=PARTIAL(0.25/0.5) | CE01_C4=PARTIAL(0.25/0.5)
CE01,CE01_S02,3.0,1.0,2.25,0.75,"three service classes are:
1.Unconfirmed Connection less Service :no flow control,connection less,loss of data happens,no duplicates,no sequencing error

2.Confirmed Connection less Service :no flow control,connection less,no loss of data,duplicates possible
,has sequencing error
3.Connection-Oriented Service -flow control -connection oriented -no loss of data -no duplicates -no sequencing error",CE01_C1=FULL(1.5/1.5) | CE01_C2=PARTIAL(0.25/0.5) | CE01_C3=PARTIAL(0.25/0.5) | CE01_C4=PARTIAL(0.25/0.5)
CE01,CE01_S03,3.0,1.0,3.0,0.0,"The three services are called Unconfirmed Connectionless Service, Confirmed Connectionless Service and Connection-Oriented Service. These differ in their characteristics and areas of application. The first two services differ in whether or not the receiver acknowledges a packet when it receives it. The Unconfirmed Connectionless service does not include confirmation and assumes that the sent packets have arrived correctly. By confirming in the Confirmed Connectionless  service, this service can ensure that all packets have arrived at the receiver. Lost packets cannot be confirmed and so the recipient sends the packet again after a specified timeout. Both mentioned services have no flow control and no explicit requests to establish or disconnect a connection. The Confirmed Connectionless service has an implicit confirmation if a connection can be established, exactly when its packets are confirmed by the receiver. The confirmation of the second service class can cause duplicates to appear at the receiver, when the confirmation of a packet does not arrive at the sender. The third service class executes a three-phase communication and tries to establish a connection first. If the connection is confirmed, packets are sent until a request for disconnection is sent and confirmed. If the communication takes place over an error-free channel, no losses, no duplicates and no sequence errors are to be expected. Flow control is guaranteed by the ""handshake"". The first service type is usually used for the transition of isolated single units in channels with very low error rate (e.g. LANs, voice communication). The second service type can be used for channels with a high error rate such as mobile communication. The last service type is preferred for long and persistent communication.",CE01_C1=FULL(1.5/1.5) | CE01_C2=FULL(0.5/0.5) | CE01_C3=FULL(0.5/0.5) | CE01_C4=FULL(0.5/0.5)
CE01,CE01_S04,3.0,1.0,2.25,0.75,"L2 Service Class “Unconfirmed Connectionless Service”: Transmission of isolated, independent units (frames). The data may be lost.
L2 Service Class “Confirmed Connectionless Service”: Each single frame is acknowledged so there is no loss. Timeout and retransmit if the sender does not receive an acknowledgement within a certain time frame. Duplicates and sequence errors may happen due to “retransmit”.
L2 Service Class “Connection-Oriented Service”: Three-phased communication: 1. Connection 2. Data Transfer 3. Disconnection. Hence no loss, no duplication, no sequencing error.",CE01_C1=FULL(1.5/1.5) | CE01_C2=PARTIAL(0.25/0.5) | CE01_C3=PARTIAL(0.25/0.5) | CE01_C4=PARTIAL(0.25/0.5)
CE01,CE01_S05,3.0,1.0,3.0,0.0,"three service classes are:
1.Unconfirmed Connection less Service :no flow control,connection less,loss of data happens,no duplicates,no sequencing error

2.Confirmed Connection less Service :no flow control,connection less,no loss of data,duplicates possible
,has sequencing error
3.Connection-Oriented Service -flow control -connection oriented -no loss of data -no duplicates -no sequencing error",CE01_C1=FULL(1.5/1.5) | CE01_C2=FULL(0.5/0.5) | CE01_C3=FULL(0.5/0.5) | CE01_C4=FULL(0.5/0.5)
CE01,CE01_S06,3.0,1.0,2.25,0.75,"Unconfirmed connectionless service: Data is sent directly and no acknowledgements are returned
Confirmed Connectionless service: Data is sent directly and acknowledgements are returned by the receiver when the data has arrived. If the sender does not receive an acknowledgement with a defined time interval, the data is retransmitted.
Connectionoriented service: Three phases of communication: 1. The connection is initialized by exchanging parameters 2. data is transferred 3. Connection is closed due to that flow control is possible in this case.",CE01_C1=FULL(1.5/1.5) | CE01_C2=PARTIAL(0.25/0.5) | CE01_C3=PARTIAL(0.25/0.5) | CE01_C4=PARTIAL(0.25/0.5)
CE01,CE01_S07,3.0,1.0,2.5,0.5,"For the Data Link Layer there are 3 service classes: unconfirmed conn.less service, confirmed conn.less service and connection-oriented service. 
In unconfirmed conn.less service a data is sent to receiver. In this case a sender does not know if the sent data has arrived at the receiver. In other words, we don't get any confirmation from the receiver about arrived data. In case of loss data the data will be not resend. If any Correct data arrives, there is no correcting mechanism implemented.
Confirmed conn.less service is a bidirectional communication between sender and receiver. After a sender sends a frame, a receiver sends an acknowledgement as answer. In the case of loss data a frame will be retransmit (after timeout) as long as the sender gets an acknowledgement from the receiver. In confirmed conn.less service there is no flow control implemented. 
In the last kind of service, connection-oriented service, a connection between parties has to be estabilished firstly before we can send any data. We speak of 3-phased communication: connection estabilishment (a sender sends a request to receiver, the receiver confirms it); data transfer (after the receiver gets a frame, sends an acknowledgement to the sender); disconnection (analog to connection estabilishment). In connection-oriented service there is flow control implemented.",CE01_C1=FULL(1.5/1.5) | CE01_C2=PARTIAL(0.25/0.5) | CE01_C3=PARTIAL(0.25/0.5) | CE01_C4=FULL(0.5/0.5)
CE01,CE01_S08,3.0,1.0,2.5,0.5,"1.unconfirmed connection-less service 2.confirmed connection-less service 3.connection-oriented service.
2. there is flow-control in connection-oriented service. But in other two there's no flow-control, no connect or disconnect.
There is no loss, no duplication, no sequencing error in connection-oriented service.",CE01_C1=FULL(1.5/1.5) | CE01_C2=PARTIAL(0.25/0.5) | CE01_C3=PARTIAL(0.25/0.5) | CE01_C4=FULL(0.5/0.5)
CE01,CE01_S09,3.0,1.0,2.25,0.75,"Here are the 3 service classes the data link layer offers: 

1) Unconfirmed connectionLess Service: there is no ""connect and disconnect"" between sender and receiver. There is no flow control or error management

2) Confirmed connectionLess Service: There is no ""connect and disconnect"", there is no flow control but there is an acknowledgment for each frame sent. 

3) Connection oriented Service: there is a flow control and a ""connect and disconnect"" protocol between the sender and the receiver",CE01_C1=FULL(1.5/1.5) | CE01_C2=PARTIAL(0.25/0.5) | CE01_C3=PARTIAL(0.25/0.5) | CE01_C4=PARTIAL(0.25/0.5)
CE01,CE01_S10,0.0,0.0,0.25,0.25,"1. Flow Control: ensures that a transmitter does not send faster than a receiver can receive
2. Framing: data are packed in a frame, this frame contains e.g. the data, destination address and source 
3. Error Detection: important to ensure that all data has been received correctly. If an error is detected, the receiver may be signalled to send the data again",CE01_C1=ABSENT(0/1.5) | CE01_C2=ABSENT(0/0.5) | CE01_C3=ABSENT(0/0.5) | CE01_C4=PARTIAL(0.25/0.5)
CE04,CE04_S01,3.0,1.0,2.5,0.5,Frame bursting allow sender to transmit a Concatenated sequence of multiple frames in a single transmission. It has better efficiency however it needs frames waiting for transmission.,CE04_C1=PARTIAL(0.5/1) | CE04_C2=FULL(1/1) | CE04_C3=FULL(1/1)
CE04,CE04_S02,3.0,1.0,2.5,0.5,"Sending multiple different frames concatenated to each other is called frame bursting. Frame bursting might increase latency, as the sender has to buffer multiple frames until he can start sending a burst. However frame bursting increases the efficiency compared to carrier extension, as the amount of user data transferred is higher. Carrier extension extends the message with unused bits which lower the efficiency.",CE04_C1=PARTIAL(0.5/1) | CE04_C2=FULL(1/1) | CE04_C3=FULL(1/1)
CE04,CE04_S03,3.0,1.0,2.5,0.5,"Frame Bursting allows sender to transmit CONCATENATED SEQUENCE OF MULTIPLE FRAMES in a single transmission.

Advantage as compared to carrier extension is:
-Better efficiency

Disadvantage as compared to carrier extension is:
-it needs frames waiting for transmission",CE04_C1=PARTIAL(0.5/1) | CE04_C2=FULL(1/1) | CE04_C3=FULL(1/1)
CE04,CE04_S04,3.0,1.0,2.5,0.5,"Frame bursting is a way to increase the speeds of the ethernet protocol in the shared broadcast mode. To meet the minimum frame length requirements at the greater speeds multiple frames are concatenated to a single, larger frame. This allows to detect collisions with faster speeds at the cost of a delay when sending a larger frame. One advantage over the carrier extension is the improved throughput, at the cost of an increased latency (disadvantage).",CE04_C1=PARTIAL(0.5/1) | CE04_C2=FULL(1/1) | CE04_C3=FULL(1/1)
CE04,CE04_S05,2.25,0.75,1.5,0.75,"In frame bursting, the sender can transmit multiple frames by concatenating them in single transmission.
The carrier extension provides really low efficiency with only 46byte  user data being transmitted using 512 byte.
Whereas the frame bursting provides a much better performance.",CE04_C1=PARTIAL(0.5/1) | CE04_C2=FULL(1/1) | CE04_C3=ABSENT(0/1)
CE04,CE04_S06,3.0,1.0,2.5,0.5,"Sender collects and concatenates sequence of multiple frames to send it with single transmission.
+ better efficiency
Disadvantage: needs frames waiting for transmission",CE04_C1=PARTIAL(0.5/1) | CE04_C2=FULL(1/1) | CE04_C3=FULL(1/1)
CE04,CE04_S07,2.25,0.75,2.5,0.25,"In frame bursting, instead of the sender sending one packet at a time, it sends ten packets at once. The sender waits for the packets until it has ten packets ready to send. Put them together and just then send them.

Advantage: better performance than carrier extension, since more data is sent at a time.

Disadvantage: if there are only one or two packets to send, the sender will be waiting for the remain, to reach the 10 packets. If there are not 10 packets, after a timeout, the sender adds rubbish to the frame (so it has the needed size). So, the packets will be sent with a delay and with unnecessary data.",CE04_C1=PARTIAL(0.5/1) | CE04_C2=FULL(1/1) | CE04_C3=FULL(1/1)
CE04,CE04_S08,3.0,1.0,2.5,0.5,"To be able to transmit data over lager distances at higher speed and still avoiding collisions you send bigger sequences by collecting several packets and sending them all together.

Advantage: You have a higher efficiency compared to carrier extension. You have a minimum of 70 percent (frame size 64 byte and user data 46 byte) user data compared to a minimum 9 percent of.

Disadvantage: You have a delay in time while waiting for other packets until you have collected enough to send.",CE04_C1=PARTIAL(0.5/1) | CE04_C2=FULL(1/1) | CE04_C3=FULL(1/1)
CE04,CE04_S09,3.0,1.0,2.5,0.5,"Using ""frame bursting"", multiple frames are concatenated sequentially and sent at once. An advange is the higher efficiency compared to ""carrier extension"", because using ""carrier extension"", the minimum frame size is increased to 512 byte and filled up with garbage. As a result only ~10% of bytes being sent is used by data. An disadvantage occurres, when the station does not have enough frames to sent, so there might be a delay when waiting for frames to sent. If there is none, padding frames might be sent, but there is still a delay or timeout.",CE04_C1=PARTIAL(0.5/1) | CE04_C2=FULL(1/1) | CE04_C3=FULL(1/1)
CE04,CE04_S10,3.0,1.0,2.5,0.5,"Frame Bursting is a procedure in which many frames are buffered until a specific amount is reached. Then, they are concatenated and sent altogether. This is done to increase the overall frame length.
An advantage is a higher transmission rate with a high efficency. 
A disadvantage is a long/high delay because the sender must wait for the specific amount of frames.",CE04_C1=PARTIAL(0.5/1) | CE04_C2=FULL(1/1) | CE04_C3=FULL(1/1)
CE05,CE05_S01,4.0,1.0,4.0,0.0,"Some of the objectives are: support billion of end-systems, reduce routing tables, simplify protocol processing, increase security, support real ti,e data traffic, provide multicasting, support mobility, be open for change, coexistence with existing protocols",CE05_C1=FULL(1/1) | CE05_C2=FULL(1/1) | CE05_C3=FULL(1/1) | CE05_C4=FULL(1/1)
CE05,CE05_S02,4.0,1.0,3.0,1.0,"Longer addresses (16 bytes) should be supported in order to increase the address space such that more destinations can be specified than via IPv4 addresses.

Security means should be integrated into the protocol to increase security when using it (Implementation of IPsec within the IPv6 standard which enables encryption and verification of the authenticity of IP packets).

The protocol processing should be simplified by simplifying the header data.

Real time data traffic with tracked quality of service should be supported by introducing flow labels and traffic classes.",CE05_C1=FULL(1/1) | CE05_C2=FULL(1/1) | CE05_C3=FULL(1/1) | CE05_C4=ABSENT(0/1)
CE05,CE05_S03,4.0,1.0,4.0,0.0,"The objective of IPv6 is to support assigning IP to new systems, and simplify the header.

1. Supporting billions of end systems by providing longer address.
2. Simplifying protocol processing by providing simplified header.
3. Supporting real time data traffic by creating flow label and differentiating traffic class.
4. Support multicasting and mobility or roaming.
5. Open for change in future. like extension header,",CE05_C1=FULL(1/1) | CE05_C2=FULL(1/1) | CE05_C3=FULL(1/1) | CE05_C4=FULL(1/1)
CE05,CE05_S04,4.0,1.0,4.0,0.0,"The objectives of IPv6:
Firstly, to support billions of end-systems.
Secondly, to reduce routing tables. 
Thirdly, to simplify protocol processing.
Fourthly, to increase security and this security means integrated.
Fifthly, to support real time data traffic (quality of service) such as flow label, traffic class.
Sixthly, to provide multicasting.
Seventhly, to support mobility (roaming).
Eighthly, to be open for change (future). 
Ninthly, to coexistence with existing protocols.",CE05_C1=FULL(1/1) | CE05_C2=FULL(1/1) | CE05_C3=FULL(1/1) | CE05_C4=FULL(1/1)
CE05,CE05_S05,4.0,1.0,2.0,2.0,"To support billions of end-systems
To reduce routing tables
To simplify protocol processing
To increase security",CE05_C1=FULL(1/1) | CE05_C2=FULL(1/1) | CE05_C3=ABSENT(0/1) | CE05_C4=ABSENT(0/1)
CE05,CE05_S06,4.0,1.0,4.0,0.0,"The first main objective for the introduction of IPv6 was the support of more addresses in the network. While IPv4 with 4 byte addresses only allowed roughly about 4 billion participants, IPv6 enables up to 2^128 addresses, what should be enough for the next centuries. This enlargement of the address room became important with the introduction of mobile computing, smart home and internet of things. 
The second objective was to simplify the process of forwarding and building routing tables by simplifying the header of IPv6-addresses, which are now easier and faster to decode for routers. 
Furthermore, the way IPv6 addresses are handled in a network allowed a higher level of security in comparison to IPv4.
IPv6 allows better guarantees for Quality of Service, especially for real time traffic. This is also due to changes of the header of such an IP-packet. 
Another important lesson learnd from the development history of IPv4 and therefore a main objective for IPv6 was to make it adaptive to future developments: So the IPv6 protocol allows introduction of extension headers for future functionalities.",CE05_C1=FULL(1/1) | CE05_C2=FULL(1/1) | CE05_C3=FULL(1/1) | CE05_C4=FULL(1/1)
CE05,CE05_S07,4.0,1.0,4.0,0.0,"1.	Supporting billions of end-systems: With its longer addresses IPv6 can support more end-systems.
2.	Supporting real time data traffic: The flow label field („traffic class“) allows another quality of service.
3.	Simplifying protocol processing: The header in IPv4 is much more complex than the header of IPv6, so with IPv6 the processing of protocols is simpler. 
4.	Openness for potential change in the future: With the option to use the extension headers, IPv6 provides something that can be useful in the future.",CE05_C1=FULL(1/1) | CE05_C2=FULL(1/1) | CE05_C3=FULL(1/1) | CE05_C4=FULL(1/1)
CE05,CE05_S08,4.0,1.0,3.0,1.0,To support billions of end systems To increase security To support real time data traffic To support mobility To reduce routing tables,CE05_C1=FULL(1/1) | CE05_C2=FULL(1/1) | CE05_C3=FULL(1/1) | CE05_C4=ABSENT(0/1)
