question,student,human_marks,human_normalized_grade,system_marks,abs_err,concept_id,verdict,concept_marks,concept_max,evidence
CE03,CE03_S05,4.0,1.0,2.0,2.0,CE03_C4,ABSENT,0.0,1.0,
CE03,CE03_S06,4.0,1.0,2.5,1.5,CE03_C1,FULL,1.0,1.0,In an asynchronous transmission each byte is sent separately and has a start and an end bit.
CE03,CE03_S06,4.0,1.0,2.5,1.5,CE03_C2,PARTIAL,0.5,1.0,In a synchronous transmission data is sent in frames
CE03,CE03_S06,4.0,1.0,2.5,1.5,CE03_C3,ABSENT,0.0,1.0,
CE03,CE03_S06,4.0,1.0,2.5,1.5,CE03_C4,FULL,1.0,1.0,can lead to higher transmission rates but becomes more complex.
CE03,CE03_S07,4.0,1.0,3.0,1.0,CE03_C1,FULL,1.0,1.0,"asynchronous transmission transfers the data byte wise /character wise each, so the data is not collected into a frame. Asynchronous is definitely simpler but the permanent needed start, stop and time gap in between a stop and the next start"
CE03,CE03_S07,4.0,1.0,3.0,1.0,CE03_C2,PARTIAL,0.5,1.0,Synchronous Data transmission means that many characters/symbols are transferred within a frame
CE03,CE03_S07,4.0,1.0,3.0,1.0,CE03_C3,FULL,1.0,1.0,"Asynchronous is definitely simpler but the permanent needed start, stop and time gap in between a stop and the next start is slowing down the speed"
CE03,CE03_S07,4.0,1.0,3.0,1.0,CE03_C4,PARTIAL,0.5,1.0,"Asynchronous is definitely simpler but the permanent needed start, stop and time gap in between a stop and the next start is slowing down the speed especially in fast transmission."
CE03,CE03_S08,4.0,1.0,2.0,2.0,CE03_C1,FULL,1.0,1.0,Each character is bounded by a start bit and a stop bit.
CE03,CE03_S08,4.0,1.0,2.0,2.0,CE03_C2,FULL,1.0,1.0,Several characters are pooled to one frame which is defined by a SYN or a flag.
CE03,CE03_S08,4.0,1.0,2.0,2.0,CE03_C3,ABSENT,0.0,1.0,
CE03,CE03_S08,4.0,1.0,2.0,2.0,CE03_C4,ABSENT,0.0,1.0,
CE03,CE03_S09,4.0,1.0,3.5,0.5,CE03_C1,FULL,1.0,1.0,each transmitted character is send together with one start bit and stop bit.
CE03,CE03_S09,4.0,1.0,3.5,0.5,CE03_C2,FULL,1.0,1.0,"With synchronous transmission, several characters are send together as a frame, defined with special flags (SYN) at the beginning and the end of each frame."
CE03,CE03_S09,4.0,1.0,3.5,0.5,CE03_C3,FULL,1.0,1.0,"Asynchronous transmission is simpler, but does only allow for slow data transmission rates compared to the synchronous transmission mode."
CE03,CE03_S09,4.0,1.0,3.5,0.5,CE03_C4,PARTIAL,0.5,1.0,"Asynchronous transmission is simpler, but does only allow for slow data transmission rates compared to the synchronous transmission mode."
CE03,CE03_S10,4.0,1.0,4.0,0.0,CE03_C1,FULL,1.0,1.0,Asynchronous transmission bound each character by a start bit and a stop bit.
CE03,CE03_S10,4.0,1.0,4.0,0.0,CE03_C2,FULL,1.0,1.0,"Synchronous Transmission has several characters pooled to frames, each frame define by SYN or Flag"
CE03,CE03_S10,4.0,1.0,4.0,0.0,CE03_C3,FULL,1.0,1.0,"It is simple and effective, however, it has low transmission rates"
CE03,CE03_S10,4.0,1.0,4.0,0.0,CE03_C4,FULL,1.0,1.0,it is complex but has higher transmission rates than asynchronous transmission.
CE10,CE10_S01,5.0,1.0,5.0,0.0,CE10_C1,FULL,1.0,1.0,"Phase 1： Slow Start.
Phase 2:  Congestion avoidance."
CE10,CE10_S01,5.0,1.0,5.0,0.0,CE10_C2,FULL,2.0,2.0,When cwnd < ss_thresh: cwnd increases rate exponentially.
CE10,CE10_S01,5.0,1.0,5.0,0.0,CE10_C3,FULL,2.0,2.0,Cwnd increases additively(i.e. cwdn ++);
CE10,CE10_S02,3.75,0.75,3.0,0.75,CE10_C1,FULL,1.0,1.0,1. Slow start: Each time a segment is acknowledged cwnd is incremented by one. Continues until cwnd reaches ss_thresh or a packet gets lost. 2. Congestion Avoidance
CE10,CE10_S02,3.75,0.75,3.0,0.75,CE10_C2,FULL,2.0,2.0,Each time a segment is acknowledged cwnd is incremented by one.
CE10,CE10_S02,3.75,0.75,3.0,0.75,CE10_C3,ABSENT,0.0,2.0,
CE10,CE10_S03,4.4,0.88,3.0,1.4000000000000004,CE10_C1,FULL,1.0,1.0,The phases are slow start and congestion avoidance.
CE10,CE10_S03,4.4,0.88,3.0,1.4000000000000004,CE10_C2,PARTIAL,1.0,2.0,"In the slow phase, the cwnd starts getting bigger in size, first slowly, then rapidly, until the ssthresh is reached."
CE10,CE10_S03,4.4,0.88,3.0,1.4000000000000004,CE10_C3,PARTIAL,1.0,2.0,"Once reached, the congestion control phase begins, where the cwnd slowly grows in size until a congestion occurs (timeout)."
CE10,CE10_S04,2.5,0.5,3.0,0.5,CE10_C1,FULL,1.0,1.0,Phase 1 (Slow Start):  cwnd++ for each acknowledged segmentPhase 2 (Congestion Avoidance):  ss_thresh = cwnd / 2  cwnd = 1
CE10,CE10_S04,2.5,0.5,3.0,0.5,CE10_C2,FULL,2.0,2.0,cwnd++ for each acknowledged segment
CE10,CE10_S04,2.5,0.5,3.0,0.5,CE10_C3,INCORRECT,0.0,2.0,Phase 2 (Congestion Avoidance):  ss_thresh = cwnd / 2  cwnd = 1
CE10,CE10_S05,4.4,0.88,5.0,0.5999999999999996,CE10_C1,FULL,1.0,1.0,Phase 1 (Slow Start)Phase 2 (Congestion Avoidance)
CE10,CE10_S05,4.4,0.88,5.0,0.5999999999999996,CE10_C2,FULL,2.0,2.0,The congestion Window is increased exponentially.
CE10,CE10_S05,4.4,0.88,5.0,0.5999999999999996,CE10_C3,FULL,2.0,2.0,the cwnd is increased linear over time
CE10,CE10_S06,3.12,0.625,5.0,1.88,CE10_C1,FULL,1.0,1.0,Phase 1: Slow start (getting to equilibrium) Phase 2: Congestion Avoidance
CE10,CE10_S06,3.12,0.625,5.0,1.88,CE10_C2,FULL,2.0,2.0,cwnd size grows very rapidy (doubles after every RTT)
CE10,CE10_S06,3.12,0.625,5.0,1.88,CE10_C3,FULL,2.0,2.0,"Phase 2: cwnd size grows no longer exponentially, but linearly from ss_tresh on to gain as much bandwith as possible."
CE10,CE10_S07,4.4,0.88,5.0,0.5999999999999996,CE10_C1,FULL,1.0,1.0,"Phase 1: Slow start
... 
Phase 2: Congestion avoidance"
CE10,CE10_S07,4.4,0.88,5.0,0.5999999999999996,CE10_C2,FULL,2.0,2.0,"for each ACK received, cwnd is increased by one. This exponential growth continues until the ss_thresh is reached."
CE10,CE10_S07,4.4,0.88,5.0,0.5999999999999996,CE10_C3,FULL,2.0,2.0,In the congestion avoidance phase the cwnd is only increased by one per roundtrip time.
CE10,CE10_S08,4.4,0.88,3.0,1.4000000000000004,CE10_C1,FULL,1.0,1.0,Phase one is slow start and phase two is congestion avoidance
CE10,CE10_S08,4.4,0.88,3.0,1.4000000000000004,CE10_C2,PARTIAL,1.0,2.0,"cwnd starts at 1, and will rapidly grow until the value reached ss_thresh"
CE10,CE10_S08,4.4,0.88,3.0,1.4000000000000004,CE10_C3,PARTIAL,1.0,2.0,after that cwnd will grow slowly
CE10,CE10_S09,3.75,0.75,3.0,0.75,CE10_C1,FULL,1.0,1.0,Phase 1 ist slow start. ... then Phase 2: Congestion Avoidance is entered.
CE10,CE10_S09,3.75,0.75,3.0,0.75,CE10_C2,FULL,2.0,2.0,Each time a segment is acknowledged cwnd is inreased by one
CE10,CE10_S09,3.75,0.75,3.0,0.75,CE10_C3,ABSENT,0.0,2.0,
CE10,CE10_S10,5.0,1.0,5.0,0.0,CE10_C1,FULL,1.0,1.0,"The first phase, slow start, will double cwnd every round-trip time by increasing it by 1 for each received ACK. When cwnd reaches ss_thresh, the congestion avoidance phase is entered."
CE10,CE10_S10,5.0,1.0,5.0,0.0,CE10_C2,FULL,2.0,2.0,"The first phase, slow start, will double cwnd every round-trip time by increasing it by 1 for each received ACK."
CE10,CE10_S10,5.0,1.0,5.0,0.0,CE10_C3,FULL,2.0,2.0,The congestion avoidance phase will additively increase cwnd by 1 every round-trip time.
CE01,CE01_S01,3.0,1.0,2.25,0.75,CE01_C1,FULL,1.5,1.5,"1. Unconfirmed connectionless service: transmission of isolated, idependent units without acknowledgement, possible loss of data / no flow control
2. Confirmed connectionless service: transmission with acknowledgement with no loss, has timeouts and retransmission / no flow control
3. Connection-oriented service:  connection over error free channel with a flow control"
CE01,CE01_S01,3.0,1.0,2.25,0.75,CE01_C2,PARTIAL,0.25,0.5,"transmission of isolated, idependent units without acknowledgement, possible loss of data / no flow control"
CE01,CE01_S01,3.0,1.0,2.25,0.75,CE01_C3,PARTIAL,0.25,0.5,"2. Confirmed connectionless service: transmission with acknowledgement with no loss, has timeouts and retransmission / no flow control"
CE01,CE01_S01,3.0,1.0,2.25,0.75,CE01_C4,PARTIAL,0.25,0.5,3. Connection-oriented service:  connection over error free channel with a flow control
CE01,CE01_S02,3.0,1.0,2.25,0.75,CE01_C1,FULL,1.5,1.5,"three service classes are:
1.Unconfirmed Connection less Service :no flow control,connection less,loss of data happens,no duplicates,no sequencing error

2.Confirmed Connection less Service :no flow control,connection less,no loss of data,duplicates possible
,has sequencing error
3.Connection-Oriented Service -flow control -connection oriented -no loss of data -no duplicates -no sequencing error"
CE01,CE01_S02,3.0,1.0,2.25,0.75,CE01_C2,PARTIAL,0.25,0.5,"no flow control,connection less,loss of data happens"
CE01,CE01_S02,3.0,1.0,2.25,0.75,CE01_C3,PARTIAL,0.25,0.5,"2.Confirmed Connection less Service :no flow control,connection less,no loss of data,duplicates possible ,has sequencing error"
CE01,CE01_S02,3.0,1.0,2.25,0.75,CE01_C4,PARTIAL,0.25,0.5,3.Connection-Oriented Service -flow control -connection oriented -no loss of data -no duplicates -no sequencing error
CE01,CE01_S03,3.0,1.0,3.0,0.0,CE01_C1,FULL,1.5,1.5,"The three services are called Unconfirmed Connectionless Service, Confirmed Connectionless Service and Connection-Oriented Service."
CE01,CE01_S03,3.0,1.0,3.0,0.0,CE01_C2,FULL,0.5,0.5,The Unconfirmed Connectionless service does not include confirmation and assumes that the sent packets have arrived correctly. ... Both mentioned services have no flow control and no explicit requests to establish or disconnect a connection.
CE01,CE01_S03,3.0,1.0,3.0,0.0,CE01_C3,FULL,0.5,0.5,"By confirming in the Confirmed Connectionless  service, this service can ensure that all packets have arrived at the receiver. . . Both mentioned services have no flow control and no explicit requests to establish or disconnect a connection. . . The confirmation of the second service class can cause duplicates to appear at the receiver, when the confirmation of a packet does not arrive at the sender."
CE01,CE01_S03,3.0,1.0,3.0,0.0,CE01_C4,FULL,0.5,0.5,"The third service class executes a three-phase communication and tries to establish a connection first. If the connection is confirmed, packets are sent until a request for disconnection is sent and confirmed. If the communication takes place over an error-free channel, no losses, no duplicates and no sequence errors are to be expected. Flow control is guaranteed by the ""handshake""."
CE01,CE01_S04,3.0,1.0,2.25,0.75,CE01_C1,FULL,1.5,1.5,"L2 Service Class “Unconfirmed Connectionless Service”: Transmission of isolated, independent units (frames). The data may be lost.
L2 Service Class “Confirmed Connectionless Service”: Each single frame is acknowledged so there is no loss. Timeout and retransmit if the sender does not receive an acknowledgement within a certain time frame. Duplicates and sequence errors may happen due to “retransmit”.
L2 Service Class “Connection-Oriented Service”: Three-phased communication: 1. Connection 2. Data Transfer 3. Disconnection. Hence no loss, no duplication, no sequencing error."
CE01,CE01_S04,3.0,1.0,2.25,0.75,CE01_C2,PARTIAL,0.25,0.5,"Transmission of isolated, independent units (frames). The data may be lost."
CE01,CE01_S04,3.0,1.0,2.25,0.75,CE01_C3,PARTIAL,0.25,0.5,Each single frame is acknowledged so there is no loss. Timeout and retransmit if the sender does not receive an acknowledgement within a certain time frame. Duplicates and sequence errors may happen due to “retransmit”.
CE01,CE01_S04,3.0,1.0,2.25,0.75,CE01_C4,PARTIAL,0.25,0.5,"Three-phased communication: 1. Connection 2. Data Transfer 3. Disconnection. Hence no loss, no duplication, no sequencing error."
CE01,CE01_S05,3.0,1.0,3.0,0.0,CE01_C1,FULL,1.5,1.5,"Unconfirmed Connection less Service:
- Transmission of isolated, independent Frames
- Loss of Data possible
- No flow control
- No connect or disconnect
Confirmed Connectionless Service:
- No loss of Data (acknowledged transfer)
- Timeout and retransmit (if sender does not receive ACK)
    - Duplicates and sequence errors possible, due to retransmits
- No flow control
- No connect or disconnect
Connection-Oriented Service:
- No loss of Data
- No duplication, no sequencing error
- Flow control
- 3-phase communication (Connect, Transfer, Disconnect)"
CE01,CE01_S05,3.0,1.0,3.0,0.0,CE01_C2,FULL,0.5,0.5,"- Loss of Data possible
- No flow control
- No connect or disconnect"
CE01,CE01_S05,3.0,1.0,3.0,0.0,CE01_C3,FULL,0.5,0.5,"Confirmed Connectionless Service:
- No loss of Data (acknowledged transfer)
- Timeout and retransmit (if sender does not receive ACK)
    - Duplicates and sequence errors possible, due to retransmits
- No flow control
- No connect or disconnect"
CE01,CE01_S05,3.0,1.0,3.0,0.0,CE01_C4,FULL,0.5,0.5,"Connection-Oriented Service:
- No loss of Data
- No duplication, no sequencing error
- Flow control
- 3-phase communication (Connect, Transfer, Disconnect)"
CE01,CE01_S06,3.0,1.0,2.25,0.75,CE01_C1,FULL,1.5,1.5,"Unconfirmed connectionless service: Data is sent directly and no acknowledgements are returned
Confirmed Connectionless service: Data is sent directly and acknowledgements are returned by the receiver when the data has arrived. If the sender does not receive an acknowledgement with a defined time interval, the data is retransmitted.
Connectionoriented service: Three phases of communication: 1. The connection is initialized by exchanging parameters 2. data is transferred 3. Connection is closed due to that flow control is possible in this case."
CE01,CE01_S06,3.0,1.0,2.25,0.75,CE01_C2,PARTIAL,0.25,0.5,Data is sent directly and no acknowledgements are returned
CE01,CE01_S06,3.0,1.0,2.25,0.75,CE01_C3,PARTIAL,0.25,0.5,"Confirmed Connectionless service: Data is sent directly and acknowledgements are returned by the receiver when the data has arrived. If the sender does not receive an acknowledgement with a defined time interval, the data is retransmitted."
CE01,CE01_S06,3.0,1.0,2.25,0.75,CE01_C4,PARTIAL,0.25,0.5,Three phases of communication: 1. The connection is initialized by exchanging parameters 2. data is transferred 3. Connection is closed due to that flow control is possible in this case.
CE01,CE01_S07,3.0,1.0,2.5,0.5,CE01_C1,FULL,1.5,1.5,"For the Data Link Layer there are 3 service classes: unconfirmed conn.less service, confirmed conn.less service and connection-oriented service."
CE01,CE01_S07,3.0,1.0,2.5,0.5,CE01_C2,PARTIAL,0.25,0.5,"In this case a sender does not know if the sent data has arrived at the receiver. In other words, we don't get any confirmation from the receiver about arrived data. In case of loss data the data will be not resend."
CE01,CE01_S07,3.0,1.0,2.5,0.5,CE01_C3,PARTIAL,0.25,0.5,"After a sender sends a frame, a receiver sends an acknowledgement as answer. In the case of loss data a frame will be retransmit (after timeout) as long as the sender gets an acknowledgement from the receiver. In confirmed conn.less service there is no flow control implemented."
CE01,CE01_S07,3.0,1.0,2.5,0.5,CE01_C4,FULL,0.5,0.5,"We speak of 3-phased communication: connection estabilishment (a sender sends a request to receiver, the receiver confirms it); data transfer (after the receiver gets a frame, sends an acknowledgement to the sender); disconnection (analog to connection estabilishment). In connection-oriented service there is flow control implemented."
CE01,CE01_S08,3.0,1.0,2.5,0.5,CE01_C1,FULL,1.5,1.5,1.unconfirmed connection-less service 2.confirmed connection-less service 3.connection-oriented service.
CE01,CE01_S08,3.0,1.0,2.5,0.5,CE01_C2,PARTIAL,0.25,0.5,"But in other two there's no flow-control, no connect or disconnect."
CE01,CE01_S08,3.0,1.0,2.5,0.5,CE01_C3,PARTIAL,0.25,0.5,"But in other two there's no flow-control, no connect or disconnect."
CE01,CE01_S08,3.0,1.0,2.5,0.5,CE01_C4,FULL,0.5,0.5,"there is flow-control in connection-oriented service. But in other two there's no flow-control, no connect or disconnect. There is no loss, no duplication, no sequencing error in connection-oriented service."
CE01,CE01_S09,3.0,1.0,2.25,0.75,CE01_C1,FULL,1.5,1.5,"1) Unconfirmed connectionLess Service: there is no ""connect and disconnect"" between sender and receiver. There is no flow control or error management

2) Confirmed connectionLess Service: There is no ""connect and disconnect"", there is no flow control but there is an acknowledgment for each frame sent. 

3) Connection oriented Service: there is a flow control and a ""connect and disconnect"" protocol between the sender and the receiver"
CE01,CE01_S09,3.0,1.0,2.25,0.75,CE01_C2,PARTIAL,0.25,0.5,"1) Unconfirmed connectionLess Service: there is no ""connect and disconnect"" between sender and receiver. There is no flow control or error management"
CE01,CE01_S09,3.0,1.0,2.25,0.75,CE01_C3,PARTIAL,0.25,0.5,"2) Confirmed connectionLess Service: There is no ""connect and disconnect"", there is no flow control but there is an acknowledgment for each frame sent."
CE01,CE01_S09,3.0,1.0,2.25,0.75,CE01_C4,PARTIAL,0.25,0.5,"3) Connection oriented Service: there is a flow control and a ""connect and disconnect"" protocol between the sender and the receiver"
CE01,CE01_S10,0.0,0.0,0.25,0.25,CE01_C1,ABSENT,0.0,1.5,
CE01,CE01_S10,0.0,0.0,0.25,0.25,CE01_C2,ABSENT,0.0,0.5,
CE01,CE01_S10,0.0,0.0,0.25,0.25,CE01_C3,ABSENT,0.0,0.5,
CE01,CE01_S10,0.0,0.0,0.25,0.25,CE01_C4,PARTIAL,0.25,0.5,1. Flow Control: ensures that a transmitter does not send faster than a receiver can receive
CE04,CE04_S01,3.0,1.0,2.5,0.5,CE04_C1,PARTIAL,0.5,1.0,transmit a Concatenated sequence of multiple frames in a single transmission
CE04,CE04_S01,3.0,1.0,2.5,0.5,CE04_C2,FULL,1.0,1.0,It has better efficiency
CE04,CE04_S01,3.0,1.0,2.5,0.5,CE04_C3,FULL,1.0,1.0,it needs frames waiting for transmission
CE04,CE04_S02,3.0,1.0,2.5,0.5,CE04_C1,PARTIAL,0.5,1.0,Sending multiple different frames concatenated to each other is called frame bursting.
CE04,CE04_S02,3.0,1.0,2.5,0.5,CE04_C2,FULL,1.0,1.0,"However frame bursting increases the efficiency compared to carrier extension, as the amount of user data transferred is higher. Carrier extension extends the message with unused bits which lower the efficiency."
CE04,CE04_S02,3.0,1.0,2.5,0.5,CE04_C3,FULL,1.0,1.0,"Frame bursting might increase latency, as the sender has to buffer multiple frames until he can start sending a burst."
CE04,CE04_S03,3.0,1.0,2.5,0.5,CE04_C1,PARTIAL,0.5,1.0,transmit CONCATENATED SEQUENCE OF MULTIPLE FRAMES in a single transmission
CE04,CE04_S03,3.0,1.0,2.5,0.5,CE04_C2,FULL,1.0,1.0,-Better efficiency
CE04,CE04_S03,3.0,1.0,2.5,0.5,CE04_C3,FULL,1.0,1.0,it needs frames waiting for transmission
CE04,CE04_S04,3.0,1.0,2.5,0.5,CE04_C1,PARTIAL,0.5,1.0,"multiple frames are concatenated to a single, larger frame."
CE04,CE04_S04,3.0,1.0,2.5,0.5,CE04_C2,FULL,1.0,1.0,One advantage over the carrier extension is the improved throughput
CE04,CE04_S04,3.0,1.0,2.5,0.5,CE04_C3,FULL,1.0,1.0,at the cost of an increased latency (disadvantage)
CE04,CE04_S05,2.25,0.75,1.5,0.75,CE04_C1,PARTIAL,0.5,1.0,the sender can transmit multiple frames by concatenating them in single transmission.
CE04,CE04_S05,2.25,0.75,1.5,0.75,CE04_C2,FULL,1.0,1.0,Whereas the frame bursting provides a much better performance.
CE04,CE04_S05,2.25,0.75,1.5,0.75,CE04_C3,ABSENT,0.0,1.0,
CE04,CE04_S06,3.0,1.0,2.5,0.5,CE04_C1,PARTIAL,0.5,1.0,Sender collects and concatenates sequence of multiple frames to send it with single transmission.
CE04,CE04_S06,3.0,1.0,2.5,0.5,CE04_C2,FULL,1.0,1.0,+ better efficiency
CE04,CE04_S06,3.0,1.0,2.5,0.5,CE04_C3,FULL,1.0,1.0,needs frames waiting for transmission
CE04,CE04_S07,2.25,0.75,2.5,0.25,CE04_C1,PARTIAL,0.5,1.0,Put them together and just then send them.
CE04,CE04_S07,2.25,0.75,2.5,0.25,CE04_C2,FULL,1.0,1.0,"better performance than carrier extension, since more data is sent at a time."
CE04,CE04_S07,2.25,0.75,2.5,0.25,CE04_C3,FULL,1.0,1.0,"So, the packets will be sent with a delay and with unnecessary data."
CE04,CE04_S08,3.0,1.0,2.5,0.5,CE04_C1,PARTIAL,0.5,1.0,collecting several packets and sending them all together
CE04,CE04_S08,3.0,1.0,2.5,0.5,CE04_C2,FULL,1.0,1.0,You have a higher efficiency compared to carrier extension.
CE04,CE04_S08,3.0,1.0,2.5,0.5,CE04_C3,FULL,1.0,1.0,You have a delay in time while waiting for other packets until you have collected enough to send.
